what if google morphed into googleos ?	what if google morph into googleos ?	PRON SCONJ PROPN VERB ADP PROPN PUNCT	WP IN NNP VBD IN NNP .
alteration of the mississippi river and the destruction of wetlands at its mouth have left the area around new orleans abnormally vulnerable to the forces of nature .	alteration of the mississippi river and the destruction of wetland at its mouth have leave the area around new orleans abnormally vulnerable to the force of nature .	NOUN ADP DET PROPN PROPN CCONJ DET NOUN ADP NOUN ADP PRON NOUN AUX VERB DET NOUN ADP PROPN PROPN ADV ADJ ADP DET NOUN ADP NOUN PUNCT	NN IN DT NNP NNP CC DT NN IN NNS IN PRP$ NN VBP VBN DT NN IN NNP NNP RB JJ IN DT NNS IN NN .
according to many scientists , the early results of global warming — 90 degree fahrenheit water temperatures in the gulf and rising sea levels — may have exacerbated the destructive power of katrina .	accord to many scientist , the early result of global warming - 90 degree fahrenheit water temperature in the gulf and rise sea level - may have exacerbate the destructive power of katrina .	VERB ADP ADJ NOUN PUNCT DET ADJ NOUN ADP ADJ NOUN PUNCT NUM NOUN PROPN NOUN NOUN ADP DET NOUN CCONJ VERB NOUN NOUN PUNCT AUX AUX VERB DET ADJ NOUN ADP PROPN PUNCT	VBG IN JJ NNS , DT JJ NNS IN JJ NN , CD NN NNP NN NNS IN DT NN CC VBG NN NNS , MD VB VBN DT JJ NN IN NNP .
* ... *	* ... *	PUNCT PUNCT PUNCT	NFP , NFP
http://reflectioncafe.blogspot.com/2005/09/unnatural-disasterthe-less...	http://reflectioncafe.blogspot.com/2005/09/unnatural-disasterthe-less...	X	ADD
email : n3td3v < xploita...@gmail.com >	email : n3td3v < xploita...@gmail.com >	NOUN PUNCT PROPN PUNCT X PUNCT	NN : NNP -LRB- ADD -RRB-
n3td3v saw this story on bbc news online and thought you should see it .	n3td3v see this story on bbc news online and think you should see it .	PROPN VERB DET NOUN ADP PROPN PROPN PROPN CCONJ VERB PRON AUX VERB PRON PUNCT	NNP VBD DT NN IN NNP NNP NNP CC VBD PRP MD VB PRP .
** google defies us over search data **	** google defy us over search data **	PUNCT PROPN VERB PROPN ADP NOUN NOUN PUNCT	NFP NNP VBZ NNP IN NN NN NFP
web giant google is resisting an attempt by the us to force it to reveal what users are searching for .	web giant google be resist a attempt by the us to force it to reveal what user be search for .	NOUN NOUN PROPN AUX VERB DET NOUN ADP DET PROPN PART VERB PRON PART VERB PRON NOUN AUX VERB ADP PUNCT	NN NN NNP VBZ VBG DT NN IN DT NNP TO VB PRP TO VB WP NNS VBP VBG IN .
< http://news.bbc.co.uk/go/em/fr/-/1/hi/technology/4630694.stm >	< http://news.bbc.co.uk/go/em/fr/-/1/hi/technology/4630694.stm >	PUNCT X PUNCT	-LRB- ADD -RRB-
** bbc daily e-mail **	** bbc daily e-mail **	PUNCT PROPN PROPN PROPN PUNCT	NFP NNP NNP NNP NFP
choose the news and sport headlines you want - when you want them , all in one daily e-mail	choose the news and sport headline you want - when you want they , all in one daily e-mail	VERB DET NOUN CCONJ NOUN NOUN PRON VERB PUNCT ADV PRON VERB PRON PUNCT ADV ADP NUM ADJ NOUN	VB DT NN CC NN NNS PRP VBP , WRB PRP VBP PRP , RB IN CD JJ NN
< http://www.bbc.co.uk/dailyemail/ >	< http://www.bbc.co.uk/dailyemail/ >	PUNCT X PUNCT	-LRB- ADD -RRB-
** disclaimer **	** disclaimer **	PUNCT NOUN PUNCT	NFP NN NFP
the bbc is not responsible for the content of this e-mail , and anything written in this e-mail does not necessarily reflect the bbc 's views or opinions .	the bbc be not responsible for the content of this e-mail , and anything write in this e-mail do not necessarily reflect the bbc 's view or opinion .	DET PROPN AUX PART ADJ ADP DET NOUN ADP DET NOUN PUNCT CCONJ PRON VERB ADP DET NOUN AUX PART ADV VERB DET PROPN PART NOUN CCONJ NOUN PUNCT	DT NNP VBZ RB JJ IN DT NN IN DT NN , CC NN VBN IN DT NN VBZ RB RB VB DT NNP POS NNS CC NNS .
please note that neither the e-mail address nor name of the sender have been verified .	please note that neither the e-mail address nor name of the sender have be verify .	INTJ VERB SCONJ CCONJ DET NOUN NOUN CCONJ NOUN ADP DET NOUN AUX AUX VERB PUNCT	UH VB IN CC DT NN NN CC NN IN DT NN VBP VBN VBN .
if you do not wish to receive such e-mails in the future or want to know more about the bbc 's email a friend service , please read our frequently asked questions .	if you do not wish to receive such e-mail in the future or want to know more about the bbc 's email a friend service , please read we frequently ask question .	SCONJ PRON AUX PART VERB PART VERB ADJ NOUN ADP DET NOUN CCONJ VERB PART VERB ADJ ADP DET PROPN PART VERB DET NOUN NOUN PUNCT INTJ VERB PRON ADV VERB NOUN PUNCT	IN PRP VBP RB VB TO VB JJ NNS IN DT NN CC VBP TO VB JJR IN DT NNP POS VB DT NN NN , UH VB PRP$ RB VBN NNS .
http://news.bbc.co.uk/1/hi/help/4162471.stm	http://news.bbc.co.uk/1/hi/help/4162471.stm	X	ADD
[ http://www.reuters.co.uk/newspackagearticle.jhtml?type=worldnews&storyid=624569&section=news ]	[ http://www.reuters.co.uk/newspackagearticle.jhtml?type=worldnews&storyid=624569&section=news ]	PUNCT X PUNCT	-LRB- ADD -RRB-
with protests going on in the chilean capital of santiago ( from the economic summit ) , president bush visited chinese president hu jintao and other key allies in santiago .	with protest go on in the chilean capital of santiago ( from the economic summit ) , president bush visit chinese president hu jintao and other key ally in santiago .	SCONJ NOUN VERB ADP ADP DET ADJ NOUN ADP PROPN PUNCT ADP DET ADJ NOUN PUNCT PUNCT PROPN PROPN VERB ADJ PROPN PROPN PROPN CCONJ ADJ ADJ NOUN ADP PROPN PUNCT	IN NNS VBG RP IN DT JJ NN IN NNP -LRB- IN DT JJ NN -RRB- , NNP NNP VBD JJ NNP NNP NNP CC JJ JJ NNS IN NNP .
the talk of the day besides a more level playing field with china was north korea .	the talk of the day besides a more level playing field with china be north korea .	DET NOUN ADP DET NOUN ADP DET ADV ADJ NOUN NOUN ADP PROPN AUX PROPN PROPN PUNCT	DT NN IN DT NN IN DT RBR JJ NN NN IN NNP VBD NNP NNP .
china has been a great help at getting north korea to the table and bush is hoping that with their cooperation korea can become a nuclear free peninsula .	china have be a great help at get north korea to the table and bush be hope that with they cooperation korea can become a nuclear free peninsula .	PROPN AUX AUX DET ADJ NOUN SCONJ VERB PROPN PROPN ADP DET NOUN CCONJ PROPN AUX VERB SCONJ ADP PRON NOUN PROPN AUX VERB DET ADJ ADJ NOUN PUNCT	NNP VBZ VBN DT JJ NN IN VBG NNP NNP IN DT NN CC NNP VBZ VBG IN IN PRP$ NN NNP MD VB DT JJ JJ NN .
reuters / jason reed	reuters / jason reed	PROPN PUNCT PROPN PROPN	NNP , NNP NNP
u.s. president george w. bush shakes hands with chinese president hu jintao in a bilateral meeting in santiago .	u.s. president george w. bush shake hand with chinese president hu jintao in a bilateral meeting in santiago .	PROPN PROPN PROPN PROPN PROPN VERB NOUN ADP ADJ PROPN PROPN PROPN ADP DET ADJ NOUN ADP PROPN PUNCT	NNP NNP NNP NNP NNP VBZ NNS IN JJ NNP NNP NNP IN DT JJ NN IN NNP .
bush is in santiago for the annual asia - pacific economic cooperation ( apec ) leaders meeting .	bush be in santiago for the annual asia - pacific economic cooperation ( apec ) leader meeting .	PROPN AUX ADP PROPN ADP DET ADJ PROPN PUNCT PROPN PROPN PROPN PUNCT PROPN PUNCT NOUN NOUN PUNCT	NNP VBZ IN NNP IN DT JJ NNP HYPH NNP NNP NNP -LRB- NNP -RRB- NNS NN .
hopefully president bush can accomplish these goals which will not only help strengthen our chinese allies , but will also help fight the war on terror .	hopefully president bush can accomplish these goal which will not only help strengthen we chinese ally , but will also help fight the war on terror .	ADV PROPN PROPN AUX VERB DET NOUN PRON AUX ADV ADV VERB VERB PRON ADJ NOUN PUNCT CCONJ AUX ADV VERB VERB DET NOUN ADP NOUN PUNCT	RB NNP NNP MD VB DT NNS WDT MD RB RB VB VB PRP$ JJ NNS , CC MD RB VB VB DT NN IN NN .
selah !	selah !	PROPN PUNCT	NNP .
--	--	PUNCT	NFP
posted by hidden nook to hidden nook at 11/20/2004 03:10:35 pm	post by hidden nook to hidden nook at 11/20/2004 03:10:35 pm	VERB ADP PROPN PROPN ADP PROPN PROPN ADP NUM NUM NOUN	VBN IN NNP NNP IN NNP NNP IN CD CD NN
email : blackbayou < blackba...@excite.com >	email : blackbayou < blackba...@excite.com >	NOUN PUNCT PROPN PUNCT X PUNCT	NN : NNP -LRB- ADD -RRB-
groups : alt.animals.cat	group : alt.animals.cat	NOUN PUNCT NOUN	NNS : NN
i started this page to help with my boredom .	i start this page to help with my boredom .	PRON VERB DET NOUN PART VERB ADP PRON NOUN PUNCT	PRP VBD DT NN TO VB IN PRP$ NN .
i have chronic lyme disease , so i 'm stuck at home .	i have chronic lyme disease , so i be stuck at home .	PRON VERB ADJ PROPN NOUN PUNCT ADV PRON AUX ADJ ADP NOUN PUNCT	PRP VBP JJ NNP NN , RB PRP VBP JJ IN NN .
i started collecting animations & jokes just to help with my boredom and depression .	i start collect animation & joke just to help with my boredom and depression .	PRON VERB VERB NOUN CCONJ NOUN ADV PART VERB ADP PRON NOUN CCONJ NOUN PUNCT	PRP VBD VBG NNS CC NNS RB TO VB IN PRP$ NN CC NN .
i enjoyed the animations and wanted to share them with my friends .	i enjoy the animation and want to share they with my friend .	PRON VERB DET NOUN CCONJ VERB PART VERB PRON ADP PRON NOUN PUNCT	PRP VBD DT NNS CC VBD TO VB PRP IN PRP$ NNS .
so i started a small mailing list and added their addresses to it .	so i start a small mailing list and add they address to it .	ADV PRON VERB DET ADJ NOUN NOUN CCONJ VERB PRON NOUN ADP PRON PUNCT	RB PRP VBD DT JJ NN NN CC VBD PRP$ NNS IN PRP .
along with an area on the page for those to join the mailing list .	along with a area on the page for those to join the mailing list .	ADP ADP DET NOUN ADP DET NOUN ADP PRON PART VERB DET NOUN NOUN PUNCT	IN IN DT NN IN DT NN IN DT TO VB DT NN NN .
i started with 21 email addresses .	i start with 21 email address .	PRON VERB ADP NUM NOUN NOUN PUNCT	PRP VBD IN CD NN NNS .
we now have over 5000 addresses .	we now have over 5000 address .	PRON ADV VERB ADV NUM NOUN PUNCT	PRP RB VBP RB CD NNS .
my wife and i would love for you to come and visit our page	my wife and i would love for you to come and visit we page	PRON NOUN CCONJ PRON AUX VERB SCONJ PRON PART VERB CCONJ VERB PRON NOUN	PRP$ NN CC PRP MD VB IN PRP TO VB CC VB PRP$ NN
http://www.myshutter.com/flash.htm our collection of comedy	http://www.myshutter.com/flash.htm we collection of comedy	X PRON NOUN ADP NOUN	ADD PRP$ NN IN NN
http://www.myshutter.com before becoming disabled , i was an avid amateur photographer .. come and visit and sign our guestbook	http://www.myshutter.com before become disabled , i be a avid amateur photographer .. come and visit and sign we guestbook	X SCONJ VERB ADJ PUNCT PRON AUX DET ADJ NOUN NOUN PUNCT VERB CCONJ VERB CCONJ VERB PRON NOUN	ADD IN VBG JJ , PRP VBD DT JJ NN NN , VB CC VB CC VB PRP$ NN
-----= posted via newsfeeds.com , uncensored usenet news =-----	-----= post via newsfeeds.com , uncensored usenet news =-----	SYM VERB ADP X PUNCT ADJ NOUN NOUN SYM	NFP VBN IN ADD , JJ NN NN NFP
http://www.newsfeeds.com - the # 1 newsgroup service in the world !	http://www.newsfeeds.com - the # 1 newsgroup service in the world !	X PUNCT DET SYM NUM NOUN NOUN ADP DET NOUN PUNCT	ADD , DT NN CD NN NN IN DT NN .
-----== over 100,000 newsgroups - 19 different servers ! =-----	-----== over 100,000 newsgroup - 19 different server ! =-----	SYM ADV NUM NOUN PUNCT NUM ADJ NOUN PUNCT SYM	NFP RB CD NNS , CD JJ NNS . NFP
handcrafted furry animals wholesale , call for a catalog now !	handcraft furry animal wholesale , call for a catalog now !	VERB ADJ NOUN ADV PUNCT VERB ADP DET NOUN ADV PUNCT	VBN JJ NNS RB , VB IN DT NN RB .
732-657-3416	732-657-3416	NUM	CD
has life like animal wholesale figurines made from rabbit and goat fur , feathers and sheep s wool .	have life like animal wholesale figurine make from rabbit and goat fur , feather and sheep 's wool .	VERB NOUN ADJ NOUN ADJ NOUN VERB ADP NOUN CCONJ NOUN NOUN PUNCT NOUN CCONJ NOUN PART NOUN PUNCT	VBZ NN JJ NN JJ NNS VBN IN NN CC NN NN , NNS CC NN POS NN .
dogs , cats , rabbits , wolves , moose , horses , you name it , we have it .	dog , cat , rabbit , wolf , moose , horse , you name it , we have it .	NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT PRON VERB PRON PUNCT PRON VERB PRON PUNCT	NNS , NNS , NNS , NNS , NNS , NNS , PRP VBP PRP , PRP VBP PRP .
people love to buy these cute cuddly little animals for gifts and collectables .	people love to buy these cute cuddly little animal for gift and collectable .	NOUN VERB PART VERB DET ADJ ADJ ADJ NOUN ADP NOUN CCONJ NOUN PUNCT	NNS VBP TO VB DT JJ JJ JJ NNS IN NNS CC NNS .
they are very well made and realistic .	they be very well make and realistic .	PRON AUX ADV ADV VERB CCONJ ADJ PUNCT	PRP VBP RB RB VBN CC JJ .
attention retail stores & vendors :	attention retail store & vendor :	NOUN NOUN NOUN CCONJ NOUN PUNCT	NN NN NNS CC NNS :
we are looking to expand our wholesale clients across the nation .	we be look to expand we wholesale client across the nation .	PRON AUX VERB PART VERB PRON ADJ NOUN ADP DET NOUN PUNCT	PRP VBP VBG TO VB PRP$ JJ NNS IN DT NN .
if you own a retail store or are a professional vendor who exhibits at sport , hunting , or craft shows and are interested in selling our products , please give us a call !	if you own a retail store or be a professional vendor who exhibit at sport , hunting , or craft show and be interested in sell we product , please give we a call !	SCONJ PRON VERB DET NOUN NOUN CCONJ AUX DET ADJ NOUN PRON VERB ADP NOUN PUNCT NOUN PUNCT CCONJ NOUN NOUN CCONJ AUX ADJ SCONJ VERB PRON NOUN PUNCT INTJ VERB PRON DET NOUN PUNCT	IN PRP VBP DT NN NN CC VBP DT JJ NN WP VBZ IN NN , NN , CC NN NNS CC VBP JJ IN VBG PRP$ NNS , UH VB PRP DT NN .
732-657-3416	732-657-3416	NUM	CD
we have a full color catalog and wholesale price list ready to mail to you today !	we have a full color catalog and wholesale price list ready to mail to you today !	PRON VERB DET ADJ NOUN NOUN CCONJ ADJ NOUN NOUN ADJ PART VERB ADP PRON NOUN PUNCT	PRP VBP DT JJ NN NN CC JJ NN NN JJ TO VB IN PRP NN .
no minimum order amount .	no minimum order amount .	DET ADJ NOUN NOUN PUNCT	DT JJ NN NN .
any orders at or over $ 500.00 an additional 10 % off the total order .	any order at or over $ 500.00 a additional 10 % off the total order .	DET NOUN ADP CCONJ ADP SYM NUM DET ADJ NUM SYM ADP DET ADJ NOUN PUNCT	DT NNS IN CC IN $ CD DT JJ CD NN IN DT JJ NN .
we accecpt : visa , mastercard , amex , dinner s club / carte blanche , & personal checks / money orders .	we accecpt : visa , mastercard , amex , dinner 's club / carte blanche , & personal check / money order .	PRON VERB PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PART PROPN PUNCT PROPN PROPN PUNCT CCONJ ADJ NOUN PUNCT NOUN NOUN PUNCT	PRP VBP : NNP , NNP , NNP , NNP POS NNP , NNP NNP , CC JJ NNS , NN NNS .
animals r us.net bill schmidt animalsr...@aol.com 732-657-3416 1027 jolson court manchester , n.j. 08759	animals r us.net bill schmidt animalsr...@aol.com 732-657-3416 1027 jolson court manchester , n.j. 08759	X X X PROPN PROPN X NUM NUM PROPN PROPN PROPN PUNCT PROPN NUM	ADD ADD ADD NNP NNP ADD CD CD NNP NNP NNP , NNP CD
wei 's magic cubes	wei 's magic cube	PROPN PART ADJ NOUN	NNP POS JJ NNS
wei ligang , a rising star of modern art in china , just had an exhibition in mid-july , 2005 in hong kong .	wei ligang , a rise star of modern art in china , just have a exhibition in mid-july , 2005 in hong kong .	PROPN PROPN PUNCT DET VERB NOUN ADP ADJ NOUN ADP PROPN PUNCT ADV VERB DET NOUN ADP PROPN PUNCT NUM ADP PROPN PROPN PUNCT	NNP NNP , DT VBG NN IN JJ NN IN NNP , RB VBD DT NN IN NNP , CD IN NNP NNP .
he is now lecturing in usa .	he be now lecture in usa .	PRON AUX ADV VERB ADP PROPN PUNCT	PRP VBZ RB VBG IN NNP .
his art perfectly combines painting and chinese calligraphy .	he art perfectly combine painting and chinese calligraphy .	PRON NOUN ADV VERB NOUN CCONJ ADJ NOUN PUNCT	PRP$ NN RB VBZ NN CC JJ NN .
he is regarded as one of the leading avant - garde artist of modern calligraphy .	he be regard as one of the lead avant - garde artist of modern calligraphy .	PRON AUX VERB ADP NUM ADP DET VERB NOUN PUNCT NOUN NOUN ADP ADJ NOUN PUNCT	PRP VBZ VBN IN CD IN DT VBG NN HYPH NN NN IN JJ NN .
his artworks were selected and exhibited in british museum in 2002 .	he artwork be select and exhibit in british museum in 2002 .	PRON NOUN AUX VERB CCONJ VERB ADP PROPN PROPN ADP NUM PUNCT	PRP$ NNS VBD VBN CC VBN IN NNP NNP IN CD .
" wei has given some virtuoso performances with brush and ink , often incorporating several different techniques into a single work , " said gordon s. barrass , curator of the exhibition .	" wei have give some virtuoso performance with brush and ink , often incorporate several different technique into a single work , " say gordon s. barrass , curator of the exhibition .	PUNCT PROPN AUX VERB DET NOUN NOUN ADP NOUN CCONJ NOUN PUNCT ADV VERB ADJ ADJ NOUN ADP DET ADJ NOUN PUNCT PUNCT VERB PROPN PROPN PROPN PUNCT NOUN ADP DET NOUN PUNCT	`` NNP VBZ VBN DT NN NNS IN NN CC NN , RB VBG JJ JJ NNS IN DT JJ NN , '' VBD NNP NNP NNP , NN IN DT NN .
in the world of " wei 's magic cubes , " all seem to be ingeniously planned and tricky .	in the world of " wei 's magic cube , " all seem to be ingeniously plan and tricky .	ADP DET NOUN ADP PUNCT PROPN PART ADJ NOUN PUNCT PUNCT DET VERB PART AUX ADV VERB CCONJ ADJ PUNCT	IN DT NN IN `` NNP POS JJ NNS , '' DT VBP TO VB RB VBN CC JJ .
all are mathematical , all are linguistic .	all be mathematical , all be linguistic .	DET AUX ADJ PUNCT DET AUX ADJ PUNCT	DT VBP JJ , DT VBP JJ .
in wei 's art , a logician could see mathematical logic , a cellist could see a ripple of nine bass notes , a country girl could see straw , and harry potter could see two accompanied green blazes .	in wei 's art , a logician could see mathematical logic , a cellist could see a ripple of nine bass note , a country girl could see straw , and harry potter could see two accompany green blaze .	ADP PROPN PART NOUN PUNCT DET NOUN AUX VERB ADJ NOUN PUNCT DET NOUN AUX VERB DET NOUN ADP NUM ADJ NOUN PUNCT DET NOUN NOUN AUX VERB NOUN PUNCT CCONJ PROPN PROPN AUX VERB NUM VERB ADJ NOUN PUNCT	IN NNP POS NN , DT NN MD VB JJ NN , DT NN MD VB DT NN IN CD JJ NNS , DT NN NN MD VB NN , CC NNP NNP MD VB CD VBN JJ NNS .
" ... to gaze at wei 's art is like entering a floating world of dreams . "	" ... to gaze at wei 's art be like enter a float world of dream . "	PUNCT PUNCT PART VERB ADP PROPN PART NOUN VERB SCONJ VERB DET VERB NOUN ADP NOUN PUNCT PUNCT	`` , TO VB IN NNP POS NN VBZ IN VBG DT VBG NN IN NNS . ''
--- the art of calligraphy in modern china ( british museum press , 2002 )	--- the art of calligraphy in modern china ( british museum press , 2002 )	PUNCT DET PROPN ADP PROPN ADP PROPN PROPN PUNCT PROPN PROPN PROPN PUNCT NUM PUNCT	NFP DT NNP IN NNP IN NNP NNP -LRB- NNP NNP NNP , CD -RRB-
[ http://news.zdnet.co.uk/internet/0,39020369,39187928,00.htm ]	[ http://news.zdnet.co.uk/internet/0,39020369,39187928,00.htm ]	PUNCT X PUNCT	-LRB- ADD -RRB-
photo from technology news	photo from technology news	NOUN ADP PROPN PROPN	NN IN NNP NNP
wiki media foundation , the group behind the wikipedia online encyclopedia project , said friday that search giant google has volunteered to host some of its content on company servers .	wiki media foundation , the group behind the wikipedia online encyclopedia project , say friday that search giant google have volunteer to host some of its content on company server .	PROPN PROPN PROPN PUNCT DET NOUN ADP DET PROPN ADJ NOUN NOUN PUNCT VERB PROPN SCONJ NOUN NOUN PROPN AUX VERB PART VERB DET ADP PRON NOUN ADP NOUN NOUN PUNCT	NNP NNP NNP , DT NN IN DT NNP JJ NN NN , VBD NNP IN NN NN NNP VBZ VBN TO VB DT IN PRP$ NN IN NN NNS .
( zd net )	( zd net )	PUNCT PROPN PROPN PUNCT	-LRB- NNP NNP -RRB-
it looks like the war between microsoft and google is quickly brewing on the horizon .	it look like the war between microsoft and google be quickly brew on the horizon .	PRON VERB SCONJ DET NOUN ADP PROPN CCONJ PROPN AUX ADV VERB ADP DET NOUN PUNCT	PRP VBZ IN DT NN IN NNP CC NNP VBZ RB VBG IN DT NN .
microsoft is 4 - 0 ( they took down netscape , suns systems , mac and ibm ) and google may be their next target .	microsoft be 4 - 0 ( they take down netscape , suns systems , mac and ibm ) and google may be they next target .	PROPN AUX NUM SYM NUM PUNCT PRON VERB ADP PROPN PUNCT PROPN PROPN PUNCT PROPN CCONJ PROPN PUNCT CCONJ PROPN AUX AUX PRON ADJ NOUN PUNCT	NNP VBZ CD SYM CD -LRB- PRP VBD RP NNP , NNPS NNPS , NNP CC NNP -RRB- CC NNP MD VB PRP$ JJ NN .
google is probably making this move to counter microsoft search using encarta ( it's online dictionary ) .	google be probably make this move to counter microsoft search use encarta ( it's online dictionary ) .	PROPN AUX ADV VERB DET NOUN PART VERB PROPN PROPN VERB PROPN PUNCT PRON ADJ NOUN PUNCT PUNCT	NNP VBZ RB VBG DT NN TO VB NNP NNP VBG NNP -LRB- PRP$ JJ NN -RRB- .
more below .	more below .	ADJ ADV PUNCT	JJR RB .
but it looks like google is n't opening it's mouth about the reason behind the offer as linux news reports :	but it look like google be not open it's mouth about the reason behind the offer as linux news report :	CCONJ PRON VERB SCONJ PROPN AUX PART VERB PRON NOUN ADP DET NOUN ADP DET NOUN SCONJ PROPN PROPN VERB PUNCT	CC PRP VBZ IN NNP VBZ RB VBG PRP$ NN IN DT NN IN DT NN IN NNP NNP VBZ :
" while we do n't have anything specific to announce today , google and the wikimedia foundation are collaboratively evaluating creative ways to support wikipedia.org and its community . "	" while we do not have anything specific to announce today , google and the wikimedia foundation be collaboratively evaluate creative way to support wikipedia.org and its community . "	PUNCT SCONJ PRON AUX PART VERB PRON ADJ PART VERB NOUN PUNCT PROPN CCONJ DET PROPN PROPN AUX ADV VERB ADJ NOUN PART VERB X CCONJ PRON NOUN PUNCT PUNCT	`` IN PRP VBP RB VB NN JJ TO VB NN , NNP CC DT NNP NNP VBP RB VBG JJ NNS TO VB ADD CC PRP$ NN . ''
sure google , although this would put it on coarse for global domination of the internet by 2014 .	sure google , although this would put it on coarse for global domination of the internet by 2014 .	INTJ PROPN PUNCT SCONJ PRON AUX VERB PRON ADP NOUN ADP ADJ NOUN ADP DET NOUN ADP NUM PUNCT	UH NNP , IN DT MD VB PRP IN NN IN JJ NN IN DT NN IN CD .
it will be interesting to see whether or not google will finally slay the microsoft goliath , who has known no major defeat and seeks to vanquish all competition .	it will be interesting to see whether or not google will finally slay the microsoft goliath , who have know no major defeat and seek to vanquish all competition .	PRON AUX AUX ADJ PART VERB SCONJ CCONJ ADV PROPN AUX ADV VERB DET PROPN NOUN PUNCT PRON AUX VERB DET ADJ NOUN CCONJ VERB PART VERB DET NOUN PUNCT	PRP MD VB JJ TO VB IN CC RB NNP MD RB VB DT NNP NN , WP VBZ VBN DT JJ NN CC VBZ TO VB DT NN .
selah !	selah !	PROPN PUNCT	NNP .
--	--	PUNCT	NFP
posted by hidden nook to hidden nook at 2/14/2005 07:03:00 pm	post by hidden nook to hidden nook at 2/14/2005 07:03:00 pm	VERB ADP PROPN PROPN ADP PROPN PROPN ADP NUM NUM NOUN	VBN IN NNP NNP IN NNP NNP IN CD CD NN
email : " ruth " < ruth.penyc...@bbc.co.uk >	email : " ruth " < ruth.penyc...@bbc.co.uk >	NOUN PUNCT PUNCT PROPN PUNCT PUNCT X PUNCT	NN : `` NNP '' -LRB- ADD -RRB-
hello there	hello there	INTJ ADV	UH RB
action network is a bbc website for people who are taking action on issues that concern them .	action network be a bbc website for people who be take action on issue that concern they .	PROPN PROPN AUX DET PROPN NOUN ADP NOUN PRON AUX VERB NOUN ADP NOUN PRON VERB PRON PUNCT	NNP NNP VBZ DT NNP NN IN NNS WP VBP VBG NN IN NNS WDT VBP PRP .
i 'm getting in touch because i think it could be useful to people campaigning about hospital closures .	i be get in touch because i think it could be useful to people campaign about hospital closure .	PRON AUX VERB ADP NOUN SCONJ PRON VERB PRON AUX AUX ADJ ADP NOUN VERB ADP NOUN NOUN PUNCT	PRP VBP VBG IN NN IN PRP VBP PRP MD VB JJ IN NNS VBG IN NN NNS .
we 've got a page dedicated to issues around hospitals ( http://www.bbc.co.uk/dna/actionnetwork/c55153 ) and a group called nhs sos have already put up a campaign about ward closures in cumbria .	we have get a page dedicate to issue around hospital ( http://www.bbc.co.uk/dna/actionnetwork/c55153 ) and a group call nhs sos have already put up a campaign about ward closure in cumbria .	PRON AUX VERB DET NOUN VERB ADP NOUN ADP NOUN PUNCT X PUNCT CCONJ DET NOUN VERB PROPN PROPN AUX ADV VERB ADP DET NOUN ADP NOUN NOUN ADP PROPN PUNCT	PRP VBP VBN DT NN VBN IN NNS IN NNS -LRB- ADD -RRB- CC DT NN VBN NNP NNP VBP RB VBN RP DT NN IN NN NNS IN NNP .
i 'm hoping to build this up to be a hub for all the campaigners - a place where people can exchange ideas and advice .	i be hope to build this up to be a hub for all the campaigner - a place where people can exchange idea and advice .	PRON AUX VERB PART VERB PRON ADP PART AUX DET NOUN ADP DET DET NOUN PUNCT DET NOUN ADV NOUN AUX VERB NOUN CCONJ NOUN PUNCT	PRP VBP VBG TO VB DT RP TO VB DT NN IN PDT DT NNS , DT NN WRB NNS MD VB NNS CC NN .
it would be great if the person from chant who started this page would put up a short description of the campaign and a list to this group page on the action network site .	it would be great if the person from chant who start this page would put up a short description of the campaign and a list to this group page on the action network site .	PRON AUX AUX ADJ SCONJ DET NOUN ADP PROPN PRON VERB DET NOUN AUX VERB ADV DET ADJ NOUN ADP DET NOUN CCONJ DET NOUN ADP DET NOUN NOUN ADP DET PROPN PROPN NOUN PUNCT	PRP MD VB JJ IN DT NN IN NNP WP VBD DT NN MD VB RB DT JJ NN IN DT NN CC DT NN IN DT NN NN IN DT NNP NNP NN .
action network is also a good place to post details of events , or try to rally together a group if you want to take action in your area .	action network be also a good place to post detail of event , or try to rally together a group if you want to take action in you area .	PROPN PROPN AUX ADV DET ADJ NOUN PART VERB NOUN ADP NOUN PUNCT CCONJ VERB PART VERB ADV DET NOUN SCONJ PRON VERB PART VERB NOUN ADP PRON NOUN PUNCT	NNP NNP VBZ RB DT JJ NN TO VB NNS IN NNS , CC VB TO VB RB DT NN IN PRP VBP TO VB NN IN PRP$ NN .
you can attach anything you write to pages for your local area , as well as to the ' issue ' pages .	you can attach anything you write to page for you local area , as well as to the ' issue ' page .	PRON AUX VERB PRON PRON VERB ADP NOUN ADP PRON ADJ NOUN PUNCT ADV ADV ADP ADP DET PUNCT NOUN PUNCT NOUN PUNCT	PRP MD VB NN PRP VBP IN NNS IN PRP$ JJ NN , RB RB IN IN DT `` NN '' NNS .
i 'm more than happy to help people with the site or answer any questions about action network - just drop me a message .	i be more than happy to help people with the site or answer any question about action network - just drop i a message .	PRON AUX ADJ ADP ADJ PART VERB NOUN ADP DET NOUN CCONJ VERB DET NOUN ADP PROPN PROPN PUNCT ADV VERB PRON DET NOUN PUNCT	PRP VBP JJR IN JJ TO VB NNS IN DT NN CC VB DT NNS IN NNP NNP , RB VB PRP DT NN .
otherwise , hope to see you there !	otherwise , hope to see you there !	ADV PUNCT VERB PART VERB PRON ADV PUNCT	RB , VBP TO VB PRP RB .
