what if google morphed into googleos ?	PRON SCONJ PROPN VERB ADP PROPN PUNCT
reuters / jason reed	PROPN PUNCT PROPN PROPN
u.s. president george w. bush shakes hands with chinese president hu jintao in a bilateral meeting in santiago .	PROPN PROPN PROPN PROPN PROPN VERB NOUN ADP ADJ PROPN PROPN PROPN ADP DET ADJ NOUN ADP PROPN PUNCT
bush is in santiago for the annual asia - pacific economic cooperation ( apec ) leaders meeting .	PROPN AUX ADP PROPN ADP DET ADJ PROPN PUNCT PROPN PROPN PROPN PUNCT PROPN PUNCT NOUN NOUN PUNCT
hopefully president bush can accomplish these goals which will not only help strengthen our chinese allies , but will also help fight the war on terror .	ADV PROPN PROPN AUX VERB DET NOUN PRON AUX ADV ADV VERB VERB PRON ADJ NOUN PUNCT CCONJ AUX ADV VERB VERB DET NOUN ADP NOUN PUNCT
selah !	PROPN PUNCT
--	PUNCT
posted by hidden nook to hidden nook at 11/20/2004 03:10:35 pm	VERB ADP PROPN PROPN ADP PROPN PROPN ADP NUM NUM NOUN
email : blackbayou < blackba...@excite.com >	NOUN PUNCT PROPN PUNCT X PUNCT
groups : alt.animals.cat	NOUN PUNCT NOUN
i started this page to help with my boredom .	PRON VERB DET NOUN PART VERB ADP PRON NOUN PUNCT
i have chronic lyme disease , so i 'm stuck at home .	PRON VERB ADJ PROPN NOUN PUNCT ADV PRON AUX ADJ ADP NOUN PUNCT
i started collecting animations & jokes just to help with my boredom and depression .	PRON VERB VERB NOUN CCONJ NOUN ADV PART VERB ADP PRON NOUN CCONJ NOUN PUNCT
i enjoyed the animations and wanted to share them with my friends .	PRON VERB DET NOUN CCONJ VERB PART VERB PRON ADP PRON NOUN PUNCT
so i started a small mailing list and added their addresses to it .	ADV PRON VERB DET ADJ NOUN NOUN CCONJ VERB PRON NOUN ADP PRON PUNCT
along with an area on the page for those to join the mailing list .	ADP ADP DET NOUN ADP DET NOUN ADP PRON PART VERB DET NOUN NOUN PUNCT
i started with 21 email addresses .	PRON VERB ADP NUM NOUN NOUN PUNCT
we now have over 5000 addresses .	PRON ADV VERB ADV NUM NOUN PUNCT
my wife and i would love for you to come and visit our page	PRON NOUN CCONJ PRON AUX VERB SCONJ PRON PART VERB CCONJ VERB PRON NOUN
http://www.myshutter.com/flash.htm our collection of comedy	X PRON NOUN ADP NOUN
http://www.myshutter.com before becoming disabled , i was an avid amateur photographer .. come and visit and sign our guestbook	X SCONJ VERB ADJ PUNCT PRON AUX DET ADJ NOUN NOUN PUNCT VERB CCONJ VERB CCONJ VERB PRON NOUN
-----= posted via newsfeeds.com , uncensored usenet news =-----	SYM VERB ADP X PUNCT ADJ NOUN NOUN SYM
http://www.newsfeeds.com - the # 1 newsgroup service in the world !	X PUNCT DET SYM NUM NOUN NOUN ADP DET NOUN PUNCT
-----== over 100,000 newsgroups - 19 different servers ! =-----	SYM ADV NUM NOUN PUNCT NUM ADJ NOUN PUNCT SYM
handcrafted furry animals wholesale , call for a catalog now !	VERB ADJ NOUN ADV PUNCT VERB ADP DET NOUN ADV PUNCT
732-657-3416	NUM
has life like animal wholesale figurines made from rabbit and goat fur , feathers and sheep s wool .	VERB NOUN ADJ NOUN ADJ NOUN VERB ADP NOUN CCONJ NOUN NOUN PUNCT NOUN CCONJ NOUN PART NOUN PUNCT
dogs , cats , rabbits , wolves , moose , horses , you name it , we have it .	NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT PRON VERB PRON PUNCT PRON VERB PRON PUNCT
people love to buy these cute cuddly little animals for gifts and collectables .	NOUN VERB PART VERB DET ADJ ADJ ADJ NOUN ADP NOUN CCONJ NOUN PUNCT
they are very well made and realistic .	PRON AUX ADV ADV VERB CCONJ ADJ PUNCT
attention retail stores & vendors :	NOUN NOUN NOUN CCONJ NOUN PUNCT
we are looking to expand our wholesale clients across the nation .	PRON AUX VERB PART VERB PRON ADJ NOUN ADP DET NOUN PUNCT
if you own a retail store or are a professional vendor who exhibits at sport , hunting , or craft shows and are interested in selling our products , please give us a call !	SCONJ PRON VERB DET NOUN NOUN CCONJ AUX DET ADJ NOUN PRON VERB ADP NOUN PUNCT NOUN PUNCT CCONJ NOUN NOUN CCONJ AUX ADJ SCONJ VERB PRON NOUN PUNCT INTJ VERB PRON DET NOUN PUNCT
732-657-3416	NUM
we have a full color catalog and wholesale price list ready to mail to you today !	PRON VERB DET ADJ NOUN NOUN CCONJ ADJ NOUN NOUN ADJ PART VERB ADP PRON NOUN PUNCT
no minimum order amount .	DET ADJ NOUN NOUN PUNCT
any orders at or over $ 500.00 an additional 10 % off the total order .	DET NOUN ADP CCONJ ADP SYM NUM DET ADJ NUM SYM ADP DET ADJ NOUN PUNCT
we accecpt : visa , mastercard , amex , dinner s club / carte blanche , & personal checks / money orders .	PRON VERB PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PART PROPN PUNCT PROPN PROPN PUNCT CCONJ ADJ NOUN PUNCT NOUN NOUN PUNCT
animals r us.net bill schmidt animalsr...@aol.com 732-657-3416 1027 jolson court manchester , n.j. 08759	X X X PROPN PROPN X NUM NUM PROPN PROPN PROPN PUNCT PROPN NUM
wei 's magic cubes	PROPN PART ADJ NOUN
wei ligang , a rising star of modern art in china , just had an exhibition in mid-july , 2005 in hong kong .	PROPN PROPN PUNCT DET VERB NOUN ADP ADJ NOUN ADP PROPN PUNCT ADV VERB DET NOUN ADP PROPN PUNCT NUM ADP PROPN PROPN PUNCT
he is now lecturing in usa .	PRON AUX ADV VERB ADP PROPN PUNCT
his art perfectly combines painting and chinese calligraphy .	PRON NOUN ADV VERB NOUN CCONJ ADJ NOUN PUNCT
he is regarded as one of the leading avant - garde artist of modern calligraphy .	PRON AUX VERB ADP NUM ADP DET VERB NOUN PUNCT NOUN NOUN ADP ADJ NOUN PUNCT
his artworks were selected and exhibited in british museum in 2002 .	PRON NOUN AUX VERB CCONJ VERB ADP PROPN PROPN ADP NUM PUNCT
" wei has given some virtuoso performances with brush and ink , often incorporating several different techniques into a single work , " said gordon s. barrass , curator of the exhibition .	PUNCT PROPN AUX VERB DET NOUN NOUN ADP NOUN CCONJ NOUN PUNCT ADV VERB ADJ ADJ NOUN ADP DET ADJ NOUN PUNCT PUNCT VERB PROPN PROPN PROPN PUNCT NOUN ADP DET NOUN PUNCT
in the world of " wei 's magic cubes , " all seem to be ingeniously planned and tricky .	ADP DET NOUN ADP PUNCT PROPN PART ADJ NOUN PUNCT PUNCT DET VERB PART AUX ADV VERB CCONJ ADJ PUNCT
all are mathematical , all are linguistic .	DET AUX ADJ PUNCT DET AUX ADJ PUNCT
in wei 's art , a logician could see mathematical logic , a cellist could see a ripple of nine bass notes , a country girl could see straw , and harry potter could see two accompanied green blazes .	ADP PROPN PART NOUN PUNCT DET NOUN AUX VERB ADJ NOUN PUNCT DET NOUN AUX VERB DET NOUN ADP NUM ADJ NOUN PUNCT DET NOUN NOUN AUX VERB NOUN PUNCT CCONJ PROPN PROPN AUX VERB NUM VERB ADJ NOUN PUNCT
" ... to gaze at wei 's art is like entering a floating world of dreams . "	PUNCT PUNCT PART VERB ADP PROPN PART NOUN VERB SCONJ VERB DET VERB NOUN ADP NOUN PUNCT PUNCT
--- the art of calligraphy in modern china ( british museum press , 2002 )	PUNCT DET PROPN ADP PROPN ADP PROPN PROPN PUNCT PROPN PROPN PROPN PUNCT NUM PUNCT
[ http://news.zdnet.co.uk/internet/0,39020369,39187928,00.htm ]	PUNCT X PUNCT
photo from technology news	NOUN ADP PROPN PROPN
wiki media foundation , the group behind the wikipedia online encyclopedia project , said friday that search giant google has volunteered to host some of its content on company servers .	PROPN PROPN PROPN PUNCT DET NOUN ADP DET PROPN ADJ NOUN NOUN PUNCT VERB PROPN SCONJ NOUN NOUN PROPN AUX VERB PART VERB DET ADP PRON NOUN ADP NOUN NOUN PUNCT
( zd net )	PUNCT PROPN PROPN PUNCT
it looks like the war between microsoft and google is quickly brewing on the horizon .	PRON VERB SCONJ DET NOUN ADP PROPN CCONJ PROPN AUX ADV VERB ADP DET NOUN PUNCT
microsoft is 4 - 0 ( they took down netscape , suns systems , mac and ibm ) and google may be their next target .	PROPN AUX NUM SYM NUM PUNCT PRON VERB ADP PROPN PUNCT PROPN PROPN PUNCT PROPN CCONJ PROPN PUNCT CCONJ PROPN AUX AUX PRON ADJ NOUN PUNCT
google is probably making this move to counter microsoft search using encarta ( it's online dictionary ) .	PROPN AUX ADV VERB DET NOUN PART VERB PROPN PROPN VERB PROPN PUNCT PRON ADJ NOUN PUNCT PUNCT
more below .	ADJ ADV PUNCT
but it looks like google is n't opening it's mouth about the reason behind the offer as linux news reports :	CCONJ PRON VERB SCONJ PROPN AUX PART VERB PRON NOUN ADP DET NOUN ADP DET NOUN SCONJ PROPN PROPN VERB PUNCT
" while we do n't have anything specific to announce today , google and the wikimedia foundation are collaboratively evaluating creative ways to support wikipedia.org and its community . "	PUNCT SCONJ PRON AUX PART VERB PRON ADJ PART VERB NOUN PUNCT PROPN CCONJ DET PROPN PROPN AUX ADV VERB ADJ NOUN PART VERB X CCONJ PRON NOUN PUNCT PUNCT
sure google , although this would put it on coarse for global domination of the internet by 2014 .	INTJ PROPN PUNCT SCONJ PRON AUX VERB PRON ADP NOUN ADP ADJ NOUN ADP DET NOUN ADP NUM PUNCT
it will be interesting to see whether or not google will finally slay the microsoft goliath , who has known no major defeat and seeks to vanquish all competition .	PRON AUX AUX ADJ PART VERB SCONJ CCONJ ADV PROPN AUX ADV VERB DET PROPN NOUN PUNCT PRON AUX VERB DET ADJ NOUN CCONJ VERB PART VERB DET NOUN PUNCT
selah !	PROPN PUNCT
--	PUNCT
posted by hidden nook to hidden nook at 2/14/2005 07:03:00 pm	VERB ADP PROPN PROPN ADP PROPN PROPN ADP NUM NUM NOUN
email : " ruth " < ruth.penyc...@bbc.co.uk >	NOUN PUNCT PUNCT PROPN PUNCT PUNCT X PUNCT
hello there	INTJ ADV
action network is a bbc website for people who are taking action on issues that concern them .	PROPN PROPN AUX DET PROPN NOUN ADP NOUN PRON AUX VERB NOUN ADP NOUN PRON VERB PRON PUNCT
i 'm getting in touch because i think it could be useful to people campaigning about hospital closures .	PRON AUX VERB ADP NOUN SCONJ PRON VERB PRON AUX AUX ADJ ADP NOUN VERB ADP NOUN NOUN PUNCT
we 've got a page dedicated to issues around hospitals ( http://www.bbc.co.uk/dna/actionnetwork/c55153 ) and a group called nhs sos have already put up a campaign about ward closures in cumbria .	PRON AUX VERB DET NOUN VERB ADP NOUN ADP NOUN PUNCT X PUNCT CCONJ DET NOUN VERB PROPN PROPN AUX ADV VERB ADP DET NOUN ADP NOUN NOUN ADP PROPN PUNCT
i 'm hoping to build this up to be a hub for all the campaigners - a place where people can exchange ideas and advice .	PRON AUX VERB PART VERB PRON ADP PART AUX DET NOUN ADP DET DET NOUN PUNCT DET NOUN ADV NOUN AUX VERB NOUN CCONJ NOUN PUNCT
it would be great if the person from chant who started this page would put up a short description of the campaign and a list to this group page on the action network site .	PRON AUX AUX ADJ SCONJ DET NOUN ADP PROPN PRON VERB DET NOUN AUX VERB ADV DET ADJ NOUN ADP DET NOUN CCONJ DET NOUN ADP DET NOUN NOUN ADP DET PROPN PROPN NOUN PUNCT
action network is also a good place to post details of events , or try to rally together a group if you want to take action in your area .	PROPN PROPN AUX ADV DET ADJ NOUN PART VERB NOUN ADP NOUN PUNCT CCONJ VERB PART VERB ADV DET NOUN SCONJ PRON VERB PART VERB NOUN ADP PRON NOUN PUNCT
you can attach anything you write to pages for your local area , as well as to the ' issue ' pages .	PRON AUX VERB PRON PRON VERB ADP NOUN ADP PRON ADJ NOUN PUNCT ADV ADV ADP ADP DET PUNCT NOUN PUNCT NOUN PUNCT
i 'm more than happy to help people with the site or answer any questions about action network - just drop me a message .	PRON AUX ADJ ADP ADJ PART VERB NOUN ADP DET NOUN CCONJ VERB DET NOUN ADP PROPN PROPN PUNCT ADV VERB PRON DET NOUN PUNCT
otherwise , hope to see you there !	ADV PUNCT VERB PART VERB PRON ADV PUNCT
kind regards	ADJ NOUN
ruth penycate www.bbc.co.uk/actionnetwork	PROPN PROPN X
winston peters is visiting a school .	PROPN PROPN AUX VERB DET NOUN PUNCT
in one class , he asks the students if anyone can give him an example of a " tragedy " .	ADP NUM NOUN PUNCT PRON VERB DET NOUN SCONJ PRON AUX VERB PRON DET NOUN ADP DET PUNCT NOUN PUNCT PUNCT
one little boy stands up and offers that , " if my best friend who lives next door was playing in the street when a car came along and killed him , that would be a tragedy " .	NUM ADJ NOUN VERB ADV CCONJ VERB SCONJ PUNCT PUNCT SCONJ PRON ADJ NOUN PRON VERB ADJ NOUN AUX VERB ADP DET NOUN ADV DET NOUN VERB ADV CCONJ VERB PRON PUNCT PRON AUX AUX DET NOUN PUNCT PUNCT
" no , " winston says , " that would be an accident . "	PUNCT INTJ PUNCT PUNCT PROPN VERB PUNCT PUNCT PRON AUX AUX DET NOUN PUNCT PUNCT
a girl raises her hand .	DET NOUN VERB PRON NOUN PUNCT
" if a school bus carrying fifty children drove off a cliff , killing everyone involved ... that would be a tragedy " .	PUNCT SCONJ DET NOUN NOUN VERB NUM NOUN VERB ADP DET NOUN PUNCT VERB PRON ADJ PUNCT PRON AUX AUX DET NOUN PUNCT PUNCT
" i 'm afraid not , " explains winston , " that is what we would call a great loss . "	PUNCT PRON AUX ADJ PART PUNCT PUNCT VERB PROPN PUNCT PUNCT PRON AUX PRON PRON AUX VERB DET ADJ NOUN PUNCT PUNCT
the room is silent , none of the other children volunteer .	DET NOUN AUX ADJ PUNCT NOUN ADP DET ADJ NOUN VERB PUNCT
" what ? " asks winston , " is n't there any one here who can give me an example of a tragedy ? "	PUNCT PRON PUNCT PUNCT VERB PROPN PUNCT PUNCT VERB PART PRON X NOUN ADV PRON AUX VERB PRON DET NOUN ADP DET NOUN PUNCT PUNCT
finally , a boy in the back raises his hand .	ADV PUNCT DET NOUN ADP DET NOUN VERB PRON NOUN PUNCT
in a timid voice , he says : " if an airplane carrying winston peters was blown up by a bomb , that would be a tragedy " .	ADP DET ADJ NOUN PUNCT PRON VERB PUNCT PUNCT SCONJ DET NOUN VERB PROPN PROPN AUX VERB ADP ADP DET NOUN PUNCT PRON AUX AUX DET NOUN PUNCT PUNCT
" wonderful ! " winston beams .	PUNCT ADJ PUNCT PUNCT PROPN VERB PUNCT
" marvelous !	PUNCT ADJ PUNCT
and can you tell me why that would be a tragedy ? "	CCONJ AUX PRON VERB PRON ADV PRON AUX AUX DET NOUN PUNCT PUNCT
" well , " says the boy , " because it would n't be an accident , and it certainly would n't be a great loss ! "	PUNCT INTJ PUNCT PUNCT VERB DET NOUN PUNCT PUNCT SCONJ PRON AUX PART AUX DET NOUN PUNCT CCONJ PRON ADV AUX PART AUX DET ADJ NOUN PUNCT PUNCT
[ http://www.space.com/astronotes/astronotes.html ]	PUNCT X PUNCT
photo from space.com	NOUN ADP X
( space.com )	PUNCT X PUNCT
it looks like the lunar transportation systems , inc. is visualizing a " space highway " going from the moon to earth ( and back again ) .	PRON VERB SCONJ DET PROPN PROPN PROPN PUNCT PROPN AUX VERB DET PUNCT NOUN NOUN PUNCT VERB ADP DET PROPN ADP PROPN PUNCT CCONJ ADV ADV PUNCT PUNCT
" our new lunar transportation system utilizes a unique architecture that will establish the equivalent of a two - way highway between the earth and the moon , " kistler told space.com .	PUNCT PRON ADJ ADJ NOUN NOUN VERB DET ADJ NOUN PRON AUX VERB DET NOUN ADP DET NUM PUNCT NOUN NOUN ADP DET PROPN CCONJ DET PROPN PUNCT PUNCT PROPN VERB X PUNCT
" our plans include raising private capital to develop , build , flight test , and operate this earth - moon highway for the benefit of the country and the benefit of our investors . "	PUNCT PRON NOUN VERB VERB ADJ NOUN PART VERB PUNCT VERB PUNCT NOUN VERB PUNCT CCONJ VERB DET PROPN PUNCT PROPN NOUN ADP DET NOUN ADP DET NOUN CCONJ DET NOUN ADP PRON NOUN PUNCT PUNCT
wise decision to go through the private sector -- nasa 's budget may be kinda tight to fund a project like this .	ADJ NOUN PART VERB ADP DET ADJ NOUN PUNCT PROPN PART NOUN AUX AUX ADV ADJ PART VERB DET NOUN ADP PRON PUNCT
this group does sound pretty interesting though .	DET NOUN AUX VERB ADV ADJ ADV PUNCT
the lunar transporatation systems ( lts ) is actually being funded by two space businessmen , walter kistler and bob citron .	DET PROPN PROPN PROPN PUNCT PROPN PUNCT AUX ADV AUX VERB ADP NUM NOUN NOUN PUNCT PROPN PROPN CCONJ PROPN PROPN PUNCT
both of these men are heavily involved in the private sector of the space industry , and both are also involved with another space company called spacehab .	DET ADP DET NOUN AUX ADV ADJ ADP DET ADJ NOUN ADP DET NOUN NOUN PUNCT CCONJ DET AUX ADV ADJ ADP DET NOUN NOUN VERB PROPN PUNCT
they want to use lts to tie into nasa 's vision for space exploration , and seem pleased that the white house is moving in that direction .	PRON VERB PART VERB PROPN PART VERB ADP PROPN PART NOUN ADP NOUN NOUN PUNCT CCONJ VERB ADJ SCONJ DET PROPN PROPN AUX VERB ADP DET NOUN PUNCT
" we are so excited that the white house and the recent new government space policy underscores the need to involve the private sector in assisting nasa develop its plans for the new vision for space exploration , " said walter kistler , lts co-founder and chairman .	PUNCT PRON AUX ADV ADJ SCONJ DET PROPN PROPN CCONJ DET ADJ ADJ NOUN NOUN NOUN VERB DET NOUN PART VERB DET ADJ NOUN SCONJ VERB PROPN VERB PRON NOUN ADP DET ADJ NOUN ADP NOUN NOUN PUNCT PUNCT VERB PROPN PROPN PUNCT PROPN NOUN CCONJ NOUN PUNCT
with their proposal of a " earth - moon " highway , it looks like space tourism may become a reality sooner than we think .	ADP PRON NOUN ADP DET PUNCT PROPN PUNCT PROPN PUNCT NOUN PUNCT PRON VERB SCONJ NOUN NOUN AUX VERB DET NOUN ADV SCONJ PRON VERB PUNCT
selah !	PROPN PUNCT
--	PUNCT
posted by hidden nook to hidden nook at 2/15/2005 05:12:00 pm	VERB ADP PROPN PROPN ADP PROPN PROPN ADP NUM NUM NOUN
[ http://www.space.com/missionlaunches/ft_050829_ksc_spacefuture.html ]	PUNCT X PUNCT
( space.com )	PUNCT X PUNCT
u.s. astronauts will launch to the moon on sleek , single , shuttle booster rockets and the first new upper - stage rocket this country has developed in more than a decade , nasa and the pentagon have told the white house .	PROPN NOUN AUX VERB ADP DET NOUN ADP ADJ PUNCT ADJ PUNCT NOUN NOUN NOUN CCONJ DET ADJ ADJ ADJ PUNCT NOUN NOUN DET NOUN AUX VERB ADP ADJ ADP DET NOUN PUNCT PROPN CCONJ DET PROPN AUX VERB DET PROPN PROPN PUNCT
lunar landers and other gear needed for extended visits to the moon will be lofted by gargantuan launchers as big as the apollo - era saturn 5 , the most powerful rockets ever flown .	ADJ NOUN CCONJ ADJ NOUN VERB ADP ADJ NOUN ADP DET PROPN AUX AUX VERB ADP ADJ NOUN ADV ADJ ADP DET PROPN PUNCT NOUN PROPN PROPN PUNCT DET ADV ADJ NOUN ADV VERB PUNCT
it looks as if nasa is transitioning away from the shuttle model , as in the past they have proven to be quite dangerous as columbia has recently proved .	PRON VERB SCONJ SCONJ PROPN AUX VERB ADV ADP DET NOUN NOUN PUNCT SCONJ ADP DET NOUN PRON AUX VERB PART AUX ADV ADJ SCONJ PROPN AUX ADV VERB PUNCT
although these new rockets are probably more expensive , they will be able to go at a much greater range than it's shuttle cousins , as they can not only break free from the atmosphere but reach the moon as well .	SCONJ DET ADJ NOUN AUX ADV ADV ADJ PUNCT PRON AUX AUX ADJ PART VERB ADP DET ADV ADJ NOUN ADP PRON NOUN NOUN PUNCT SCONJ PRON AUX ADV ADV VERB ADJ ADP DET NOUN CCONJ VERB DET PROPN ADV ADV PUNCT
" nasa will initiate development of a crew launch vehicle derived from space shuttle solid rocket boosters with a new upper stage for human spaceflight , " said the letter , signed by nasa administrator mike griffin and the pentagon 's top space official , ex-astronaut ron sega ...	PUNCT PROPN AUX VERB NOUN ADP DET NOUN NOUN NOUN VERB ADP NOUN NOUN ADJ NOUN NOUN ADP DET ADJ ADJ NOUN ADP ADJ NOUN PUNCT PUNCT VERB DET NOUN PUNCT VERB ADP PROPN NOUN PROPN PROPN CCONJ DET PROPN PART ADJ NOUN NOUN PUNCT NOUN PROPN PROPN PUNCT
" nasa then plans to develop a new 100 - metric - ton - class launch vehicle derived from existing capabilities with the space shuttle external tanks and solid rocket boosters for future missions to the moon , " the letter said .	PUNCT PROPN ADV VERB PART VERB DET ADJ NUM PUNCT ADJ PUNCT NOUN PUNCT NOUN NOUN NOUN VERB ADP VERB NOUN ADP DET NOUN NOUN ADJ NOUN CCONJ ADJ NOUN NOUN ADP ADJ NOUN ADP DET PROPN PUNCT PUNCT DET NOUN VERB PUNCT
nasa is planning on using these new shuttles to replace the current models , with industry forecasters predicting a launch as early as 2014 .	PROPN AUX VERB SCONJ VERB DET ADJ NOUN PART VERB DET ADJ NOUN PUNCT SCONJ NOUN NOUN VERB DET NOUN ADV ADJ ADP NUM PUNCT
the new rocket design will differ slightly from it's predecessors , in the fact that the crew and cargo would launch separately from two different rockets each and join up in space later on .	DET ADJ NOUN NOUN AUX VERB ADV ADP PRON NOUN PUNCT ADP DET NOUN SCONJ DET NOUN CCONJ NOUN AUX VERB ADV ADP NUM ADJ NOUN DET CCONJ VERB ADP ADP NOUN ADV ADV PUNCT
launching this way will hopefully avoid future disasters , giving more support towards nasa revisiting the stars .	VERB DET NOUN AUX ADV VERB ADJ NOUN PUNCT VERB ADJ NOUN SCONJ PROPN VERB DET NOUN PUNCT
--	PUNCT
posted by hidden nook to hidden nook at 8/30/2005 09:36:00 pm	VERB ADP PROPN PROPN ADP PROPN PROPN ADP NUM NUM NOUN
george and lynne	PROPN CCONJ PROPN
image001.jpg	NOUN
51 k download	NUM NUM NOUN
funny stuff	ADJ NOUN
lifted from another list	VERB ADP DET NOUN
amy :-)	PROPN SYM
------	PUNCT
we could certainly slow the aging process down if it had to work its way through congress .	PRON AUX ADV VERB DET NOUN NOUN ADP SCONJ PRON VERB PART VERB PRON NOUN ADP PROPN PUNCT
- will rogers	PUNCT PROPN PROPN
i had a rose named after me and i was very flattered .	PRON VERB DET NOUN VERB ADP PRON CCONJ PRON AUX ADV ADJ PUNCT
but i was not pleased to read the description in the catalog : " no good in a bed , but fine against a wall . "	CCONJ PRON AUX PART ADJ PART VERB DET NOUN ADP DET NOUN PUNCT PUNCT ADV ADJ ADP DET NOUN PUNCT CCONJ ADJ ADP DET NOUN PUNCT PUNCT
- eleanor roosevelt	PUNCT PROPN PROPN
------	PUNCT
santa claus has the right idea .	PROPN PROPN VERB DET ADJ NOUN PUNCT
visit people only once a year .	VERB NOUN ADV ADV DET NOUN PUNCT
- victor borge	PUNCT PROPN PROPN
------	PUNCT
