from the ap comes this story :	from the ap come this story :	ADP DET PROPN VERB DET NOUN PUNCT	IN DT NNP VBZ DT NN :
there nothing wrong with men dressing in lingerie , when i get home at night the first thing i do is change into a nice silky nightgown or nightie , love the feel .	there nothing wrong with man dress in lingerie , when i get home at night the first thing i do be change into a nice silky nightgown or nightie , love the feel .	PRON PRON ADJ SCONJ NOUN VERB ADP NOUN PUNCT ADV PRON VERB ADV ADP NOUN DET ADJ NOUN PRON VERB VERB VERB ADP DET ADJ ADJ NOUN CCONJ NOUN PUNCT VERB DET NOUN PUNCT	EX NN JJ IN NNS VBG IN NN , WRB PRP VBP RB IN NN DT JJ NN PRP VBP VBZ VB IN DT JJ JJ NN CC NN , VBP DT NN .
email : adelia smith < adorabledelia6...@gmail.com >	email : adelia smith < adorabledelia6...@gmail.com >	NOUN PUNCT PROPN PROPN PUNCT X PUNCT	NN : NNP NNP -LRB- ADD -RRB-
today 's article	today 's article	NOUN PART NOUN	NN POS NN
frequent travelers and executives are among the masses that get a lot of discount in the airfare .	frequent traveler and executive be among the mass that get a lot of discount in the airfare .	ADJ NOUN CCONJ NOUN AUX ADP DET NOUN PRON VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT	JJ NNS CC NNS VBP IN DT NNS WDT VBP DT NN IN NN IN DT NN .
it is easy to get discount airfare for them since they travel very frequently .	it be easy to get discount airfare for they since they travel very frequently .	PRON AUX ADJ PART VERB ADJ NOUN ADP PRON SCONJ PRON VERB ADV ADV PUNCT	PRP VBZ JJ TO VB JJ NN IN PRP IN PRP VBP RB RB .
cheap air tickets for corporate	cheap air ticket for corporate	ADJ NOUN NOUN ADP NOUN	JJ NN NNS IN NN
some of the corporate also get cheap air tickets because they tie up with some of the airlines for a certain period based on the discount and services they get from the airlines .	some of the corporate also get cheap air ticket because they tie up with some of the airline for a certain period base on the discount and service they get from the airline .	DET ADP DET NOUN ADV VERB ADJ NOUN NOUN SCONJ PRON VERB ADP ADP DET ADP DET NOUN ADP DET ADJ NOUN VERB ADP DET NOUN CCONJ NOUN PRON VERB ADP DET NOUN PUNCT	DT IN DT NN RB VBP JJ NN NNS IN PRP VBP RP IN DT IN DT NNS IN DT JJ NN VBN IN DT NN CC NNS PRP VBP IN DT NNS .
corporate plans are clubbed with other services through some agencies to provide better service for their staff .	corporate plan be club with other service through some agency to provide better service for they staff .	ADJ NOUN AUX VERB ADP ADJ NOUN ADP DET NOUN PART VERB ADJ NOUN ADP PRON NOUN PUNCT	JJ NNS VBP VBN IN JJ NNS IN DT NNS TO VB JJR NN IN PRP$ NN .
promotional discount airfare	promotional discount airfare	ADJ ADJ NOUN	JJ JJ NN
some countries like malaysia and singapore promote trading for foreign visitors during some part of the year .	some country like malaysia and singapore promote trading for foreign visitor during some part of the year .	DET NOUN ADP PROPN CCONJ PROPN VERB NOUN ADP ADJ NOUN ADP DET NOUN ADP DET NOUN PUNCT	DT NNS IN NNP CC NNP VBP NN IN JJ NNS IN DT NN IN DT NN .
during this period , they offer cheap air tickets to their country on certain flights .	during this period , they offer cheap air ticket to they country on certain flight .	ADP DET NOUN PUNCT PRON VERB ADJ NOUN NOUN ADP PRON NOUN ADP ADJ NOUN PUNCT	IN DT NN , PRP VBP JJ NN NNS IN PRP$ NN IN JJ NNS .
if you can check with the other airlines during this period , you may get excellent discount airfare , which may even surprise you .	if you can check with the other airline during this period , you may get excellent discount airfare , which may even surprise you .	SCONJ PRON AUX VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT PRON AUX VERB ADJ ADJ NOUN PUNCT PRON AUX ADV VERB PRON PUNCT	IN PRP MD VB IN DT JJ NNS IN DT NN , PRP MD VB JJ JJ NN , WDT MD RB VB PRP .
complete article at : http://discountairlineticket.blogspot.com/2005/10/some-techniques-to-...	complete article at : http://discountairlineticket.blogspot.com/2005/10/some-techniques-to-...	ADJ NOUN ADP PUNCT X	JJ NN IN : ADD
several years ago i developed a short paper and pencil screening test which , in a small pilot study , discriminated between adhd , ld , and control subjects .	several year ago i develop a short paper and pencil screening test which , in a small pilot study , discriminate between adhd , ld , and control subject .	ADJ NOUN ADV PRON VERB DET ADJ NOUN CCONJ NOUN NOUN NOUN PRON PUNCT ADP DET ADJ NOUN NOUN PUNCT VERB ADP NOUN PUNCT NOUN PUNCT CCONJ NOUN NOUN PUNCT	JJ NNS RB PRP VBD DT JJ NN CC NN NN NN WDT , IN DT JJ NN NN , VBD IN NN , NN , CC NN NNS .
i recently converted this test to an online test in order to norm it to a larger population and , subsequently , to make it available to any one who has access to a computer and the internet .	i recently convert this test to a online test in order to norm it to a larger population and , subsequently , to make it available to any one who have access to a computer and the internet .	PRON ADV VERB DET NOUN ADP DET ADJ NOUN ADP NOUN PART VERB PRON ADP DET ADJ NOUN CCONJ PUNCT ADV PUNCT PART VERB PRON ADJ ADP X NOUN PRON VERB NOUN ADP DET NOUN CCONJ DET NOUN PUNCT	PRP RB VBD DT NN IN DT JJ NN IN NN TO VB PRP IN DT JJR NN CC , RB , TO VB PRP JJ IN GW NN WP VBZ NN IN DT NN CC DT NN .
the test itself is what is called a substitution test .	the test itself be what be call a substitution test .	DET NOUN PRON AUX PRON AUX VERB DET NOUN NOUN PUNCT	DT NN PRP VBZ WP VBZ VBN DT NN NN .
it has two parts , both of which are timed for 90 seconds each and the differential between the resulting two scores determines the likelihood of having a learning disability or attention deficit disorder .	it have two part , both of which be time for 90 seconds each and the differential between the result two score determine the likelihood of have a learning disability or attention deficit disorder .	PRON VERB NUM NOUN PUNCT DET ADP PRON AUX VERB ADP NUM NOUN DET CCONJ DET NOUN ADP DET VERB NUM NOUN VERB DET NOUN SCONJ VERB DET NOUN NOUN CCONJ NOUN NOUN NOUN PUNCT	PRP VBZ CD NNS , DT IN WDT VBP VBN IN CD NNS DT CC DT NN IN DT VBG CD NNS VBZ DT NN IN VBG DT NN NN CC NN NN NN .
i am in need of test subjects and hope you will take it .	i be in need of test subject and hope you will take it .	PRON AUX ADP NOUN ADP NOUN NOUN CCONJ VERB PRON AUX VERB PRON PUNCT	PRP VBP IN NN IN NN NNS CC VBP PRP MD VB PRP .
the test , along with an information form , is available at : .	the test , along with a information form , be available at : .	DET NOUN PUNCT ADP ADP DET NOUN NOUN PUNCT AUX ADJ ADP PUNCT PUNCT	DT NN , IN IN DT NN NN , VBZ JJ IN : .
i think a test like this one is much needed .	i think a test like this one be much need .	PRON VERB DET NOUN ADP DET NOUN AUX ADV VERB PUNCT	PRP VBP DT NN IN DT NN VBZ RB VBN .
a person can take it directly instead of others completing behavioral checklists or a completing a lengthy program intensive test like tova .	a person can take it directly instead of other complete behavioral checklist or a complete a lengthy program intensive test like tova .	DET NOUN AUX VERB PRON ADV ADV SCONJ NOUN VERB ADJ NOUN CCONJ DET VERB DET ADJ NOUN ADJ NOUN ADP PROPN PUNCT	DT NN MD VB PRP RB RB IN NNS VBG JJ NNS CC DT VBG DT JJ NN JJ NN IN NNP .
perhaps you are willing to recommend this site and , if you have a website , place a link on your website .	perhaps you be willing to recommend this site and , if you have a website , place a link on you website .	ADV PRON AUX ADJ PART VERB DET NOUN CCONJ PUNCT SCONJ PRON VERB DET NOUN PUNCT VERB DET NOUN ADP PRON NOUN PUNCT	RB PRP VBP JJ TO VB DT NN CC , IN PRP VBP DT NN , VB DT NN IN PRP$ NN .
are there any sadists out there who share the same tastes as i do ?	be there any sadist out there who share the same taste as i do ?	VERB PRON DET NOUN ADV ADV PRON VERB DET ADJ NOUN SCONJ PRON VERB PUNCT	VBP EX DT NNS RB RB WP VBP DT JJ NNS IN PRP VBP .
i do nt know what it is , but since a very young age i have had a strange but very gratifying urge to torture or maime animals .	i do not know what it be , but since a very young age i have have a strange but very gratifying urge to torture or maime animal .	PRON AUX PART VERB PRON PRON AUX PUNCT CCONJ ADP DET ADV ADJ NOUN PRON AUX VERB DET ADJ CCONJ ADV ADJ NOUN PART VERB CCONJ VERB NOUN PUNCT	PRP VBP RB VB WP PRP VBZ , CC IN DT RB JJ NN PRP VBP VBN DT JJ CC RB JJ NN TO VB CC VB NNS .
i am deadly serious , i really do get sexual releif from even hearing of torture of animals , now some people may call me a brute or a coward but i ca nt help my true feelings .	i be deadly serious , i really do get sexual releif from even hear of torture of animal , now some people may call i a brute or a coward but i can not help my true feeling .	PRON AUX ADV ADJ PUNCT PRON ADV AUX VERB ADJ NOUN SCONJ ADV VERB ADP NOUN ADP NOUN PUNCT ADV DET NOUN AUX VERB PRON DET NOUN CCONJ DET NOUN CCONJ PRON AUX PART VERB PRON ADJ NOUN PUNCT	PRP VBP RB JJ , PRP RB VBP VB JJ NN IN RB VBG IN NN IN NNS , RB DT NNS MD VB PRP DT NN CC DT NN CC PRP MD RB VB PRP$ JJ NNS .
badger baiting is natrually a huge turn on , so i thought a few words in this group might uncover some mutual enthusiasts .	badger baiting be natrually a huge turn on , so i think a few word in this group might uncover some mutual enthusiast .	NOUN NOUN AUX ADV DET ADJ NOUN NOUN PUNCT ADV PRON VERB DET ADJ NOUN ADP DET NOUN AUX VERB DET ADJ NOUN PUNCT	NN NNS VBZ RB DT JJ NN NN , RB PRP VBD DT JJ NNS IN DT NN MD VB DT JJ NNS .
sincere appologies to anyone who is offended by my request but my request is genuine .	sincere appology to anyone who be offend by my request but my request be genuine .	ADJ NOUN ADP PRON PRON AUX VERB ADP PRON NOUN CCONJ PRON NOUN AUX ADJ PUNCT	JJ NNS IN NN WP VBZ VBN IN PRP$ NN CC PRP$ NN VBZ JJ .
----== posted via newsfeed.com - unlimited - uncensored - secure usenet news ==----	----== post via newsfeed.com - unlimited - uncensored - secure usenet news ==----	SYM VERB ADP X PUNCT ADJ PUNCT ADJ PUNCT ADJ NOUN NOUN SYM	NFP VBN IN ADD , JJ , JJ , JJ NN NN NFP
the # 1 newsgroup service in the world !	the # 1 newsgroup service in the world !	DET SYM NUM NOUN NOUN ADP DET NOUN PUNCT	DT NN CD NN NN IN DT NN .
> 100,000 newsgroups	> 100,000 newsgroup	SYM NUM NOUN	SYM CD NNS
---= 19 east / west - coast specialized servers - total privacy via encryption =---	---= 19 east / west - coast specialized server - total privacy via encryption =---	SYM NUM ADJ PUNCT ADJ PUNCT NOUN ADJ NOUN PUNCT ADJ NOUN ADP NOUN SYM	NFP CD JJ , JJ HYPH NN JJ NNS , JJ NN IN NN NFP
----== posted via newsfeed.com - unlimited - uncensored - secure usenet news ==----	----== post via newsfeed.com - unlimited - uncensored - secure usenet news ==----	SYM VERB ADP X PUNCT ADJ PUNCT ADJ PUNCT ADJ NOUN NOUN SYM	NFP VBN IN ADD , JJ , JJ , JJ NN NN NFP
the # 1 newsgroup service in the world !	the # 1 newsgroup service in the world !	DET SYM NUM NOUN NOUN ADP DET NOUN PUNCT	DT NN CD NN NN IN DT NN .
> 100,000 newsgroups	> 100,000 newsgroup	SYM NUM NOUN	SYM CD NNS
---= 19 east / west - coast specialized servers - total privacy via encryption =---	---= 19 east / west - coast specialized server - total privacy via encryption =---	SYM NUM ADJ PUNCT ADJ PUNCT NOUN ADJ NOUN PUNCT ADJ NOUN ADP NOUN SYM	NFP CD JJ , JJ HYPH NN JJ NNS , JJ NN IN NN NFP
greetings .	greetings .	INTJ PUNCT	UH .
my name is bill gottlieb :	my name be bill gottlieb :	PRON NOUN AUX PROPN PROPN PUNCT	PRP$ NN VBZ NNP NNP :
i 'm a freelance journalist specializing in health , with 30 years experience .	i be a freelance journalist specialize in health , with 30 year experience .	PRON AUX DET ADJ NOUN VERB ADP NOUN PUNCT ADP NUM NOUN NOUN PUNCT	PRP VBP DT JJ NN VBG IN NN , IN CD NNS NN .
i 'm the author of three books ( including the 1.3 million seller alternative cures ) and hundreds of magazine articles , and worked for 20 years at rodale press , as a writer and as editor - in - chief of prevention and rodale books .	i be the author of three book ( include the 1.3 million seller alternative cures ) and hundred of magazine article , and work for 20 year at rodale press , as a writer and as editor - in - chief of prevention and rodale books .	PRON AUX DET NOUN ADP NUM NOUN PUNCT VERB DET NUM NUM NOUN PROPN PROPN PUNCT CCONJ NOUN ADP NOUN NOUN PUNCT CCONJ VERB ADP NUM NOUN ADP PROPN PROPN PUNCT ADP DET NOUN CCONJ ADP NOUN PUNCT ADP PUNCT ADJ ADP PROPN CCONJ PROPN PROPN PUNCT	PRP VBP DT NN IN CD NNS -LRB- VBG DT CD CD NN NNP NNPS -RRB- CC NNS IN NN NNS , CC VBD IN CD NNS IN NNP NNP , IN DT NN CC IN NN HYPH IN HYPH JJ IN NNP CC NNP NNPS .
currently , i am writing a book on natural supplements to aid weight loss , with harry preuss , md , a professor of medicine at georgetown university ; it is scheduled for publication by broadway ( random house ) in january 2007 .	currently , i be write a book on natural supplement to aid weight loss , with harry preuss , md , a professor of medicine at georgetown university ; it be schedule for publication by broadway ( random house ) in january 2007 .	ADV PUNCT PRON AUX VERB DET NOUN ADP ADJ NOUN PART VERB NOUN NOUN PUNCT ADP PROPN PROPN PUNCT NOUN PUNCT DET NOUN ADP NOUN ADP PROPN PROPN PUNCT PRON AUX VERB ADP NOUN ADP PROPN PUNCT PROPN PROPN PUNCT ADP PROPN NUM PUNCT	RB , PRP VBP VBG DT NN IN JJ NNS TO VB NN NN , IN NNP NNP , NN , DT NN IN NN IN NNP NNP , PRP VBZ VBN IN NN IN NNP -LRB- NNP NNP -RRB- IN NNP CD .
i am seeking anecdotes ( first name , last initial ) from dieters who successfully used a natural supplement to assist their weight loss ; the therapeutic agents under discussion include hca , mct , green or oolong tea extract , cla , chromium , starch - blockers , chitosan , 5 - htp , hoodia and caralluma , hmb , and bcaa .	i be seek anecdote ( first name , last initial ) from dieter who successfully use a natural supplement to assist they weight loss ; the therapeutic agent under discussion include hca , mct , green or oolong tea extract , cla , chromium , starch - blocker , chitosan , 5 - htp , hoodia and caralluma , hmb , and bcaa .	PRON AUX VERB NOUN PUNCT ADJ NOUN PUNCT ADJ NOUN PUNCT ADP NOUN PRON ADV VERB DET ADJ NOUN PART VERB PRON NOUN NOUN PUNCT DET ADJ NOUN ADP NOUN VERB NOUN PUNCT NOUN PUNCT ADJ CCONJ NOUN NOUN NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NUM PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT NOUN PUNCT CCONJ NOUN PUNCT	PRP VBP VBG NNS -LRB- JJ NN , JJ NN -RRB- IN NNS WP RB VBD DT JJ NN TO VB PRP$ NN NN , DT JJ NNS IN NN VBP NN , NN , JJ CC NN NN NN , NN , NN , NN HYPH NNS , NN , CD HYPH NN , NN CC NN , NN , CC NN .
if you 've successfully used any of these supplement to aid weight loss , please write me at gottlie...@yahoo.com and let me know , telling me about your experience .	if you have successfully use any of these supplement to aid weight loss , please write i at gottlie...@yahoo.com and let i know , tell i about you experience .	SCONJ PRON AUX ADV VERB DET ADP DET NOUN PART VERB NOUN NOUN PUNCT INTJ VERB PRON ADP X CCONJ VERB PRON VERB PUNCT VERB PRON ADP PRON NOUN PUNCT	IN PRP VBP RB VBN DT IN DT NN TO VB NN NN , UH VB PRP IN ADD CC VB PRP VB , VBG PRP IN PRP$ NN .
thank you for your time and attention .	thank you for you time and attention .	VERB PRON ADP PRON NOUN CCONJ NOUN PUNCT	VBP PRP IN PRP$ NN CC NN .
warm regards ,	warm regards ,	ADJ NOUN PUNCT	JJ NNS ,
bill gottlieb	bill gottlieb	PROPN PROPN	NNP NNP
once upon a time ( in 2001 , to be specific ) , the coca - cola corporation built a bottling plant in a small and remote indian village in the state of kerala .	once upon a time ( in 2001 , to be specific ) , the coca - cola corporation build a bottling plant in a small and remote indian village in the state of kerala .	ADV ADP DET NOUN PUNCT ADP NUM PUNCT PART AUX ADJ PUNCT PUNCT DET PROPN PUNCT PROPN NOUN VERB DET NOUN NOUN ADP DET ADJ CCONJ ADJ ADJ NOUN ADP DET NOUN ADP PROPN PUNCT	RB IN DT NN -LRB- IN CD , TO VB JJ -RRB- , DT NNP HYPH NNP NN VBD DT NN NN IN DT JJ CC JJ JJ NN IN DT NN IN NNP .
in exchange for sucking vast amounts of water out of the local land , the mighty corporation promised to bring the people great wealth .	in exchange for suck vast amount of water out of the local land , the mighty corporation promise to bring the people great wealth .	ADP NOUN SCONJ VERB ADJ NOUN ADP NOUN ADP ADP DET ADJ NOUN PUNCT DET ADJ NOUN VERB PART VERB DET NOUN ADJ NOUN PUNCT	IN NN IN VBG JJ NNS IN NN IN IN DT JJ NN , DT JJ NN VBD TO VB DT NNS JJ NN .
but within a few short months , the village people began to notice their wells were running dry , so they complained to the corporation .	but within a few short month , the village people begin to notice they well be run dry , so they complain to the corporation .	CCONJ ADP DET ADJ ADJ NOUN PUNCT DET NOUN NOUN VERB PART VERB PRON NOUN AUX VERB ADJ PUNCT ADV PRON VERB ADP DET NOUN PUNCT	CC IN DT JJ JJ NNS , DT NN NNS VBD TO VB PRP$ NNS VBD VBG JJ , RB PRP VBD IN DT NN .
coca - cola calmed the concerns of the people and attempted to win back their favor by giving them vast amounts of free fertilizer , saying it would grow bountiful crops beyond their wildest dreams .	coca - cola calm the concern of the people and attempt to win back they favor by give they vast amount of free fertilizer , say it would grow bountiful crop beyond they wildest dream .	PROPN PUNCT PROPN VERB DET NOUN ADP DET NOUN CCONJ VERB PART VERB ADP PRON NOUN SCONJ VERB PRON ADJ NOUN ADP ADJ NOUN PUNCT VERB PRON AUX VERB ADJ NOUN ADP PRON ADJ NOUN PUNCT	NNP HYPH NNP VBD DT NNS IN DT NNS CC VBD TO VB RP PRP$ NN IN VBG PRP JJ NNS IN JJ NN , VBG PRP MD VB JJ NNS IN PRP$ JJS NNS .
after several years of use , we arrive at the present day when the village people have suddenly discovered the fertilizer is actually the bottling plant 's waste sludge and is laden with cadmium , a highly toxic , cancer - causing heavy metal .	after several year of use , we arrive at the present day when the village people have suddenly discover the fertilizer be actually the bottling plant 's waste sludge and be laden with cadmium , a highly toxic , cancer - cause heavy metal .	ADP ADJ NOUN ADP NOUN PUNCT PRON VERB ADP DET ADJ NOUN ADV DET NOUN NOUN AUX ADV VERB DET NOUN AUX ADV DET NOUN NOUN PART NOUN NOUN CCONJ AUX ADJ ADP NOUN PUNCT DET ADV ADJ PUNCT NOUN PUNCT VERB ADJ NOUN PUNCT	IN JJ NNS IN NN , PRP VBP IN DT JJ NN WRB DT NN NNS VBP RB VBN DT NN VBZ RB DT NN NN POS NN NN CC VBZ JJ IN NN , DT RB JJ , NN HYPH VBG JJ NN .
the village soil and water are now too heavily contaminated to safely occupy human life , so the plant was shut down last week .	the village soil and water be now too heavily contaminate to safely occupy human life , so the plant be shut down last week .	DET NOUN NOUN CCONJ NOUN AUX ADV ADV ADV VERB PART ADV VERB ADJ NOUN PUNCT ADV DET NOUN AUX VERB ADP ADJ NOUN PUNCT	DT NN NN CC NN VBP RB RB RB VBN TO RB VB JJ NN , RB DT NN VBD VBN RP JJ NN .
moral of the story : do n't drink coke .......... drink pepsi !	moral of the story : do not drink coke .......... drink pepsi !	NOUN ADP DET NOUN PUNCT AUX PART VERB PROPN PUNCT VERB PROPN PUNCT	NN IN DT NN : VB RB VB NNP , VB NNP .
just kidding , pepsi is actually in the process of being thrown out of india for similar crimes , as well .	just kid , pepsi be actually in the process of be throw out of india for similar crime , as well .	ADV VERB PUNCT PROPN VERB ADV ADP DET NOUN SCONJ AUX VERB ADP ADP PROPN ADP ADJ NOUN PUNCT ADV ADV PUNCT	RB VBG , NNP VBZ RB IN DT NN IN VBG VBN IN IN NNP IN JJ NNS , RB RB .
the greater new orleans fair housing action center ( gnofhac ) filed a housing discrimination complaint against the housing authority of new orleans ( hano ) last week .	the greater new orleans fair housing action center ( gnofhac ) file a housing discrimination complaint against the housing authority of new orleans ( hano ) last week .	DET PROPN PROPN PROPN PROPN PROPN PROPN PROPN PUNCT PROPN PUNCT VERB DET NOUN NOUN NOUN ADP DET PROPN PROPN ADP PROPN PROPN PUNCT PROPN PUNCT ADJ NOUN PUNCT	DT NNP NNP NNP NNP NNP NNP NNP -LRB- NNP -RRB- VBD DT NN NN NN IN DT NNP NNP IN NNP NNP -LRB- NNP -RRB- JJ NN .
the complaint , filed with the united states department of housing and urban development , accuses hano of violating a 2003 enforcement agreement entered into between former st. thomas housing development residents , the city of new orleans , hano , and the u.s. department of housing and urban development during the hope vi redevelopment of st. thomas , now known as river garden .	the complaint , file with the united states department of housing and urban development , accuse hano of violate a 2003 enforcement agreement enter into between former st. thomas housing development resident , the city of new orleans , hano , and the u.s. department of housing and urban development during the hope vi redevelopment of st. thomas , now know as river garden .	DET NOUN PUNCT VERB ADP DET PROPN PROPN PROPN ADP PROPN CCONJ PROPN PROPN PUNCT VERB PROPN SCONJ VERB DET NUM NOUN NOUN VERB ADP ADP ADJ PROPN PROPN PROPN PROPN NOUN PUNCT DET PROPN ADP PROPN PROPN PUNCT PROPN PUNCT CCONJ DET PROPN PROPN ADP PROPN CCONJ PROPN PROPN ADP DET PROPN PROPN NOUN ADP PROPN PROPN PUNCT ADV VERB ADP PROPN PROPN PUNCT	DT NN , VBN IN DT NNP NNP NNP IN NNP CC NNP NNP , VBZ NNP IN VBG DT CD NN NN VBN IN IN JJ NNP NNP NNP NNP NNS , DT NNP IN NNP NNP , NNP , CC DT NNP NNP IN NNP CC NNP NNP IN DT NNP NNP NN IN NNP NNP , RB VBN IN NNP NNP .
the current complaints allege that hano has not provided qualified former st. thomas residents a preference with respect to available public housing units at river garden per the 2003 agreement .	the current complaint allege that hano have not provide qualified former st. thomas resident a preference with respect to available public housing unit at river garden per the 2003 agreement .	DET ADJ NOUN VERB SCONJ PROPN AUX PART VERB ADJ ADJ PROPN PROPN NOUN DET NOUN ADP NOUN ADP ADJ ADJ NOUN NOUN ADP PROPN PROPN ADP DET NUM NOUN PUNCT	DT JJ NNS VBP IN NNP VBZ RB VBN JJ JJ NNP NNP NNS DT NN IN NN IN JJ JJ NN NNS IN NNP NNP IN DT CD NN .
upon return to new orleans after the hurricane katrina evacuation , former residents have been informed that there are no available public housing units at river garden because those units have been reserved for hano employees .	upon return to new orleans after the hurricane katrina evacuation , former resident have be inform that there be no available public housing unit at river garden because those unit have be reserve for hano employee .	ADP NOUN ADP PROPN PROPN ADP DET PROPN PROPN NOUN PUNCT ADJ NOUN AUX AUX VERB SCONJ PRON VERB DET ADJ ADJ NOUN NOUN ADP PROPN PROPN SCONJ DET NOUN AUX AUX VERB ADP PROPN NOUN PUNCT	IN NN IN NNP NNP IN DT NNP NNP NN , JJ NNS VBP VBN VBN IN EX VBP DT JJ JJ NN NNS IN NNP NNP IN DT NNS VBP VBN VBN IN NNP NNS .
therefore , public housing residents have been unable to secure the units for which they qualified prior to the storm and are left homeless , as a result .	therefore , public housing resident have be unable to secure the unit for which they qualify prior to the storm and be leave homeless , as a result .	ADV PUNCT ADJ NOUN NOUN AUX AUX ADJ PART VERB DET NOUN ADP PRON PRON VERB ADJ ADP DET NOUN CCONJ AUX VERB ADJ PUNCT ADP DET NOUN PUNCT	RB , JJ NN NNS VBP VBN JJ TO VB DT NNS IN WDT PRP VBD JJ IN DT NN CC VBP VBN JJ , IN DT NN .
" in the wake of hurricane katrina , affordable housing in new orleans is more scarce than ever .	" in the wake of hurricane katrina , affordable housing in new orleans be more scarce than ever .	PUNCT ADP DET NOUN ADP PROPN PROPN PUNCT ADJ NOUN ADP PROPN PROPN AUX ADV ADJ ADP ADV PUNCT	`` IN DT NN IN NNP NNP , JJ NN IN NNP NNP VBZ RBR JJ IN RB .
as such , it is essential that hano comply with 2003 enforcement agreement , " said james perry , gnofhac executive director	as such , it be essential that hano comply with 2003 enforcement agreement , " say james perry , gnofhac executive director	ADP ADJ PUNCT PRON AUX ADJ SCONJ PROPN VERB ADP NUM NOUN NOUN PUNCT PUNCT VERB PROPN PROPN PUNCT PROPN PROPN PROPN	IN JJ , PRP VBZ JJ IN NNP VB IN CD NN NN , '' VBD NNP NNP , NNP NNP NNP
crude - oil prices rose wednesday as strengthening hurricane rita , now a category 5 storm , threatened to disrupt oil production in the gulf of mexico .	crude - oil price rise wednesday as strengthen hurricane rita , now a category 5 storm , threaten to disrupt oil production in the gulf of mexico .	ADJ PUNCT NOUN NOUN VERB PROPN SCONJ VERB PROPN PROPN PUNCT ADV DET NOUN NUM NOUN PUNCT VERB PART VERB NOUN NOUN ADP DET PROPN ADP PROPN PUNCT	JJ HYPH NN NNS VBD NNP IN VBG NNP NNP , RB DT NN CD NN , VBD TO VB NN NN IN DT NNP IN NNP .
new york 's main contract , light sweet crude for delivery in november rose 60 cents to close at 66.80 dollars per barrel .	new york 's main contract , light sweet crude for delivery in november rise 60 cent to close at 66.80 dollar per barrel .	PROPN PROPN PART ADJ NOUN PUNCT ADJ ADJ NOUN ADP NOUN ADP PROPN VERB NUM NOUN PART VERB ADP NUM NOUN ADP NOUN PUNCT	NNP NNP POS JJ NN , JJ JJ NN IN NN IN NNP VBD CD NNS TO VB IN CD NNS IN NN .
in london , the price of brent north sea crude for november delivery advanced 53 cents to 64.73 dollars .	in london , the price of brent north sea crude for november delivery advance 53 cent to 64.73 dollar .	ADP PROPN PUNCT DET NOUN ADP PROPN PROPN PROPN NOUN ADP PROPN NOUN VERB NUM NOUN ADP NUM NOUN PUNCT	IN NNP , DT NN IN NNP NNP NNP NN IN NNP NN VBD CD NNS IN CD NNS .
after brushing the florida keys islands on tuesday , rita packed winds of about 240 kilometers an hour as it headed across the gulf of mexico .	after brush the florida keys island on tuesday , rita pack wind of about 240 kilometer a hour as it head across the gulf of mexico .	SCONJ VERB DET PROPN PROPN NOUN ADP PROPN PUNCT PROPN VERB NOUN ADP ADV NUM NOUN DET NOUN SCONJ PRON VERB ADP DET PROPN ADP PROPN PUNCT	IN VBG DT NNP NNPS NNS IN NNP , NNP VBD NNS IN RB CD NNS DT NN IN PRP VBD IN DT NNP IN NNP .
the us national hurricane center said rita was " extremely dangerous " and could become a top - level category five storm on the saffir - simpson scale .	the us national hurricane center say rita be " extremely dangerous " and could become a top - level category five storm on the saffir - simpson scale .	DET PROPN PROPN PROPN PROPN VERB PROPN AUX PUNCT ADV ADJ PUNCT CCONJ AUX VERB DET ADJ PUNCT NOUN NOUN NUM NOUN ADP DET PROPN PUNCT PROPN NOUN PUNCT	DT NNP NNP NNP NNP VBD NNP VBD `` RB JJ '' CC MD VB DT JJ HYPH NN NN CD NN IN DT NNP HYPH NNP NN .
the storm threatened oil installations in the gulf of mexico where about one - quarter of us oil operations are based .	the storm threaten oil installation in the gulf of mexico where about one - quarter of us oil operation be base .	DET NOUN VERB NOUN NOUN ADP DET PROPN ADP PROPN ADV ADV NUM PUNCT NOUN ADP PROPN NOUN NOUN AUX VERB PUNCT	DT NN VBD NN NNS IN DT NNP IN NNP WRB RB CD HYPH NN IN NNP NN NNS VBP VBN .
oil companies evacuated offshore facilities as the storm 's progress kept global markets on tenterhooks .	oil company evacuate offshore facility as the storm 's progress keep global market on tenterhooks .	NOUN NOUN VERB ADJ NOUN SCONJ DET NOUN PART NOUN VERB ADJ NOUN ADP NOUN PUNCT	NN NNS VBD JJ NNS IN DT NN POS NN VBD JJ NNS IN NNS .
in texas , bp shut its 460,000 barrels per day refinery and marathon shut its 72,000 bpd plant .	in texas , bp shut its 460,000 barrel per day refinery and marathon shut its 72,000 bpd plant .	ADP PROPN PUNCT PROPN VERB PRON NUM NOUN ADP NOUN NOUN CCONJ PROPN VERB PRON NUM NOUN NOUN PUNCT	IN NNP , NNP VBD PRP$ CD NNS IN NN NN CC NNP VBD PRP$ CD NN NN .
